%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216684775808597,22724,1500216684775423260,,44684,0,0,0,22163,59721,18,25,0,0,157,1658,1979,1657,1,2,0,0,4095,4095,4095,4095
1500216684796801378,22725,1500216684796416284,,44704,0,0,0,22190,59761,17,24,0,0,157,1658,1979,1657,1,2,0,0,4095,4095,4095,4095
1500216684815677325,22726,1500216684815390843,,44724,0,0,0,22215,59799,17,25,0,0,157,1662,1977,1657,1,2,0,0,4095,4095,4095,4095
1500216684835943933,22727,1500216684835494513,,44744,0,0,0,22240,59840,17,25,0,0,157,1662,1976,1659,1,2,0,0,4095,4095,4095,4095
1500216684855915154,22728,1500216684855534374,,44764,0,0,0,22266,59880,17,25,0,0,157,1657,1996,1659,1,2,0,0,4095,4095,4095,4095
1500216684876027221,22729,1500216684875436336,,44784,0,0,0,22293,59919,16,24,0,0,157,1660,1999,1658,0,2,0,0,4095,4095,4095,4095
1500216684896377324,22730,1500216684895586843,,44804,0,0,0,22319,59959,16,25,0,0,157,1660,1999,1658,0,1,0,0,4095,4095,4095,4095
1500216684917039278,22731,1500216684916457364,,44824,0,0,0,22343,59999,17,25,0,0,157,1660,2000,1659,1,2,0,0,4095,4095,4095,4095
1500216684936185966,22732,1500216684935520905,,44844,0,0,0,22369,60039,17,24,0,0,157,1657,2000,1659,1,2,0,0,4095,4095,4095,4095
1500216684955729111,22733,1500216684955336248,,44864,0,0,0,22396,60079,17,24,0,0,157,1657,1999,1659,1,2,0,0,4095,4095,4095,4095
1500216684975934680,22734,1500216684975504877,,44884,0,0,0,22423,60118,15,25,0,0,157,1657,2000,1656,1,2,0,0,4095,4095,4095,4095
1500216684995954701,22735,1500216684995470693,,44904,0,0,0,22448,60158,16,25,0,0,157,1684,2001,1658,0,2,0,0,4095,4095,4095,4095
1500216685015693433,22736,1500216685015348203,,44924,0,0,0,22473,60200,17,24,0,0,157,1684,2001,1658,0,2,0,0,4095,4095,4095,4095
1500216685036065035,22737,1500216685035354243,,44944,0,0,0,22499,60240,17,24,0,0,157,1663,2001,1658,1,2,0,0,4095,4095,4095,4095
1500216685056190254,22738,1500216685055437235,,44964,0,0,0,22526,60279,16,24,0,0,157,1659,1978,1681,1,1,0,0,4095,4095,4095,4095
1500216685075660921,22739,1500216685075266540,,44984,0,0,0,22553,60318,15,26,0,0,157,1659,1978,1681,1,2,0,0,4095,4095,4095,4095
1500216685096056414,22740,1500216685095460392,,45004,0,0,0,22577,60358,16,26,0,0,157,1658,1978,1678,0,2,0,0,4095,4095,4095,4095
1500216685116136704,22741,1500216685115472480,,45024,0,0,0,22602,60398,17,25,0,0,157,1673,1978,1659,1,2,0,0,4095,4095,4095,4095
1500216685135581602,22742,1500216685135190147,,45044,0,0,0,22628,60437,18,25,0,0,157,1673,1978,1660,1,2,0,0,4095,4095,4095,4095
1500216685154705703,22743,1500216685154296753,,45064,0,0,0,22653,60476,17,26,0,0,157,1658,1977,1660,1,2,0,0,4095,4095,4095,4095
1500216685175647889,22744,1500216685175236574,,45084,0,0,0,22679,60518,17,25,0,0,157,1658,1977,1674,1,2,0,0,4095,4095,4095,4095
1500216685195806410,22745,1500216685195188703,,45104,0,0,0,22705,60559,17,24,0,0,157,1658,1977,1679,1,2,0,0,4095,4095,4095,4095
1500216685215698583,22746,1500216685215124228,,45124,0,0,0,22731,60599,16,23,0,0,157,1658,1978,1679,1,2,0,0,4095,4095,4095,4095
1500216685235611188,22747,1500216685235190942,,45144,0,0,0,22756,60639,17,24,0,0,157,1656,1978,1677,1,2,0,0,4095,4095,4095,4095
1500216685254950772,22748,1500216685254137068,,45164,0,0,0,22781,60678,17,25,0,0,157,1656,1976,1676,1,2,0,0,4095,4095,4095,4095
1500216685274927543,22749,1500216685274136947,,45184,0,0,0,22807,60720,17,24,0,0,157,1655,1976,1682,1,2,0,0,4095,4095,4095,4095
1500216685295049635,22750,1500216685294173235,,45204,0,0,0,22834,60761,16,24,0,0,157,1661,1974,1682,0,2,0,0,4095,4095,4095,4095
1500216685315810748,22751,1500216685315132902,,45224,0,0,0,22860,60800,16,24,0,0,157,1661,1978,1676,1,2,0,0,4095,4095,4095,4095
1500216685335029002,22752,1500216685334512438,,45244,0,0,0,22885,60840,16,25,0,0,157,1661,1978,1724,0,2,0,0,4095,4095,4095,4095
1500216685354713327,22753,1500216685354145390,,45264,0,0,0,22910,60881,17,25,0,0,157,1658,1978,1724,0,2,0,0,4095,4095,4095,4095
1500216685374614318,22754,1500216685374139713,,45284,0,0,0,22936,60921,17,24,0,0,157,1658,2002,1679,1,2,0,0,4095,4095,4095,4095
1500216685394323225,22755,1500216685394007130,,45304,0,0,0,22961,60960,17,25,0,0,157,1658,2002,1680,1,2,0,0,4095,4095,4095,4095
1500216685414280327,22756,1500216685414018012,,45324,0,0,0,22987,61001,17,25,0,0,157,1653,1978,1681,1,2,0,0,4095,4095,4095,4095
1500216685435644231,22757,1500216685434997682,,45344,0,0,0,23013,61043,17,24,0,0,157,1653,1977,1681,1,2,0,0,4095,4095,4095,4095
1500216685454422223,22758,1500216685454024730,,45364,0,0,0,23039,61084,16,23,0,0,157,1644,1977,1680,1,1,0,0,4095,4095,4095,4095
1500216685474648921,22759,1500216685474218156,,45384,0,0,0,23065,61123,16,24,0,0,157,1644,1977,1684,1,1,0,0,4095,4095,4095,4095
1500216685494833823,22760,1500216685494064601,,45404,0,0,0,23091,61163,16,25,0,0,157,1633,1977,1684,0,2,0,0,4095,4095,4095,4095
1500216685515405313,22761,1500216685514142641,,45424,0,0,0,23116,61204,17,25,0,0,157,1640,1984,1682,0,2,0,0,4095,4095,4095,4095
1500216685535442177,22762,1500216685535052202,,45444,0,0,0,23143,61244,16,25,0,0,157,1640,1984,1682,0,2,0,0,4095,4095,4095,4095
1500216685555702203,22763,1500216685555087884,,45464,0,0,0,23169,61283,16,25,0,0,157,1633,1984,1680,0,2,0,0,4095,4095,4095,4095
1500216685574518047,22764,1500216685574025810,,45484,0,0,0,23195,61323,16,26,0,0,157,1632,1977,1681,0,2,0,0,4095,4095,4095,4095
1500216685594587477,22765,1500216685594150192,,45504,0,0,0,23221,61365,16,25,0,0,157,1633,1980,1681,0,2,0,0,4095,4095,4095,4095
1500216685614750092,22766,1500216685613978951,,45524,0,0,0,23246,61405,17,24,0,0,157,1633,1980,1681,0,2,0,0,4095,4095,4095,4095
1500216685634695130,22767,1500216685634166850,,45544,0,0,0,23271,61444,17,25,0,0,157,1655,1980,1679,1,2,0,0,4095,4095,4095,4095
1500216685654646793,22768,1500216685653941704,,45564,0,0,0,23295,61485,18,25,0,0,157,1655,1978,1682,1,2,0,0,4095,4095,4095,4095
1500216685674726777,22769,1500216685673979511,,45584,0,0,0,23321,61526,18,25,0,0,157,1658,1978,1682,1,2,0,0,4095,4095,4095,4095
1500216685694460707,22770,1500216685693905349,,45604,0,0,0,23347,61568,17,23,0,0,157,1661,2002,1681,1,2,0,0,4095,4095,4095,4095
1500216685714495091,22771,1500216685713952869,,45624,0,0,0,23372,61608,17,24,0,0,157,1661,2002,1685,1,2,0,0,4095,4095,4095,4095
1500216685734426703,22772,1500216685734092436,,45644,0,0,0,23397,61648,17,24,0,0,157,1633,1993,1685,1,2,0,0,4095,4095,4095,4095
1500216685754487834,22773,1500216685753930772,,45664,0,0,0,23422,61689,18,25,0,0,157,1633,1977,1681,1,2,0,0,4095,4095,4095,4095
1500216685774381879,22774,1500216685773894889,,45684,0,0,0,23448,61729,17,25,0,0,157,1644,1977,1681,1,2,0,0,4095,4095,4095,4095
1500216685793767424,22775,1500216685792842918,,45704,0,0,0,23474,61769,17,25,0,0,157,1661,1977,1679,1,2,0,0,4095,4095,4095,4095
1500216685814629560,22776,1500216685813978386,,45724,0,0,0,23499,61810,17,25,0,0,157,1661,1976,1677,1,2,0,0,4095,4095,4095,4095
1500216685834394041,22777,1500216685833904836,,45744,0,0,0,23524,61852,17,24,0,0,157,1657,1977,1679,1,2,0,0,4095,4095,4095,4095
1500216685853967359,22778,1500216685853730087,,45764,0,0,0,23551,61895,17,23,0,0,157,1657,1977,1679,1,1,0,0,4095,4095,4095,4095
1500216685873845178,22779,1500216685873666356,,45784,0,0,0,23577,61937,16,22,0,0,157,1656,1977,1679,1,1,0,0,4095,4095,4095,4095
1500216685892993783,22780,1500216685892678920,,45804,0,0,0,23602,61977,16,23,0,0,157,1657,1977,1685,0,1,0,0,4095,4095,4095,4095
1500216685913006292,22781,1500216685912688265,,45824,0,0,0,23627,62018,17,24,0,0,157,1657,1977,1685,0,1,0,0,4095,4095,4095,4095
1500216685933182795,22782,1500216685932841843,,45844,0,0,0,23653,62058,17,25,0,0,157,1663,1978,1683,1,1,0,0,4095,4095,4095,4095
1500216685954001913,22783,1500216685953791550,,45864,0,0,0,23680,62097,16,25,0,0,157,1667,1978,1683,1,2,0,0,4095,4095,4095,4095
1500216685972881394,22784,1500216685972656969,,45884,0,0,0,23705,62137,16,26,0,0,157,1667,1976,1683,0,2,0,0,4095,4095,4095,4095
1500216685993186268,22785,1500216685992732104,,45904,0,0,0,23730,62178,17,25,0,0,157,1658,1980,1680,1,2,0,0,4095,4095,4095,4095
1500216686013092852,22786,1500216686012725112,,45924,0,0,0,23757,62219,32,11,0,0,157,1659,1980,1683,2,2,0,0,4095,4095,4095,4095
1500216686033101241,22787,1500216686032684664,,45944,0,0,0,23795,62253,26,14,0,0,157,1659,1980,1683,4,0,0,0,4095,4095,4095,4095
1500216686053265049,22788,1500216686052672530,,45964,0,0,0,23826,62282,23,20,0,0,157,1659,1975,1683,3,0,0,0,4095,4095,4095,4095
1500216686074112251,22789,1500216686073667363,,45984,0,0,0,23855,62319,23,21,0,0,157,1658,1977,1681,2,0,0,0,4095,4095,4095,4095
1500216686093503269,22790,1500216686092886489,,46004,0,0,0,23887,62357,25,19,0,0,157,1658,1979,1684,2,1,0,0,4095,4095,4095,4095
1500216686113008175,22791,1500216686112634927,,46024,0,0,0,23922,62388,24,19,0,0,157,1656,1979,1684,2,1,0,0,4095,4095,4095,4095
1500216686133308493,22792,1500216686132760342,,46044,0,0,0,23956,62416,21,23,0,0,157,1662,1979,1686,2,1,0,0,4095,4095,4095,4095
1500216686153148553,22793,1500216686152633002,,46064,0,0,0,23989,62450,21,25,0,0,157,1662,1979,1686,1,2,0,0,4095,4095,4095,4095
1500216686173206010,22794,1500216686172626452,,46084,0,0,0,24023,62488,21,21,0,0,157,1662,1976,1686,1,1,0,0,4095,4095,4095,4095
1500216686194251896,22795,1500216686193645460,,46104,0,0,0,24057,62521,21,19,0,0,157,1656,1976,1681,1,1,0,0,4095,4095,4095,4095
1500216686213152346,22796,1500216686212748152,,46124,0,0,0,24091,62552,21,20,0,0,157,1659,1977,1681,1,1,0,0,4095,4095,4095,4095
1500216686232972495,22797,1500216686232576666,,46144,0,0,0,24125,62587,21,22,0,0,157,1659,2001,1678,1,1,0,0,4095,4095,4095,4095
1500216686253188579,22798,1500216686252640708,,46164,0,0,0,24157,62622,22,21,0,0,157,1658,2001,1680,1,1,0,0,4095,4095,4095,4095
1500216686272941718,22799,1500216686272531190,,46184,0,0,0,24189,62654,23,21,0,0,157,1658,2001,1682,1,1,0,0,4095,4095,4095,4095
1500216686293408265,22800,1500216686292492425,,46204,0,0,0,24224,62688,22,21,0,0,157,1658,1978,1682,1,1,0,0,4095,4095,4095,4095
1500216686313098675,22801,1500216686312626685,,46224,0,0,0,24257,62722,22,21,0,0,157,1658,1977,1681,1,1,0,0,4095,4095,4095,4095
1500216686333586015,22802,1500216686332692451,,46244,0,0,0,24290,62757,21,20,0,0,157,1658,1997,1681,1,1,0,0,4095,4095,4095,4095
1500216686352941551,22803,1500216686352596239,,46264,0,0,0,24324,62791,22,20,0,0,157,1658,1997,1682,1,1,0,0,4095,4095,4095,4095
1500216686372829432,22804,1500216686372459061,,46284,0,0,0,24357,62825,22,20,0,0,157,1655,1981,1682,1,1,0,0,4095,4095,4095,4095
1500216686393276850,22805,1500216686392527143,,46304,0,0,0,24390,62857,22,22,0,0,157,1655,2000,1677,2,1,0,0,4095,4095,4095,4095
1500216686412994489,22806,1500216686412513977,,46324,0,0,0,24424,62892,22,21,0,0,157,1657,2022,1684,1,1,0,0,4095,4095,4095,4095
1500216686432815227,22807,1500216686432352230,,46344,0,0,0,24458,62926,21,21,0,0,157,1658,2025,1684,1,1,0,0,4095,4095,4095,4095
1500216686452634350,22808,1500216686452370774,,46364,0,0,0,24492,62958,21,21,0,0,157,1658,2025,1677,1,1,0,0,4095,4095,4095,4095
1500216686472605789,22809,1500216686472296722,,46384,0,0,0,24525,62992,21,22,0,0,157,1656,2044,1658,1,1,0,0,4095,4095,4095,4095
1500216686492650219,22810,1500216686492301696,,46404,0,0,0,24557,63027,22,21,0,0,157,1659,2045,1654,1,1,0,0,4095,4095,4095,4095
1500216686513332461,22811,1500216686512419162,,46424,0,0,0,24591,63059,36,5,0,0,157,1659,2045,1680,3,1,0,0,4095,4095,4095,4095
1500216686531692023,22812,1500216686531385358,,46444,0,0,0,24632,63081,32,11,0,0,157,1661,2045,1680,5,0,0,0,4095,4095,4095,4095
1500216686551781663,22813,1500216686551423466,,46464,0,0,0,24669,63106,30,16,0,0,157,1661,2044,1679,5,0,0,0,4095,4095,4095,4095
1500216686571770011,22814,1500216686571377494,,46484,0,0,0,24709,63137,27,16,0,0,157,1660,2045,1679,4,0,0,0,4095,4095,4095,4095
1500216686592918709,22815,1500216686592461503,,46504,0,0,0,24748,63168,28,12,0,0,157,1660,2045,1660,3,0,0,0,4095,4095,4095,4095
1500216686611894227,22816,1500216686611418148,,46524,0,0,0,24790,63192,26,12,0,0,157,1657,2045,1659,2,0,0,0,4095,4095,4095,4095
1500216686631971761,22817,1500216686631414679,,46544,0,0,0,24832,63213,25,17,0,0,157,1658,2045,1659,2,0,0,0,4095,4095,4095,4095
1500216686651718340,22818,1500216686651343139,,46564,0,0,0,24873,63238,24,20,0,0,157,1665,2048,1659,2,1,0,0,4095,4095,4095,4095
1500216686671845699,22819,1500216686671385366,,46584,0,0,0,24913,63268,25,17,0,0,157,1665,2048,1659,1,1,0,0,4095,4095,4095,4095
1500216686691674664,22820,1500216686691318421,,46604,0,0,0,24954,63297,25,13,0,0,157,1656,2046,1679,1,0,0,0,4095,4095,4095,4095
1500216686712868301,22821,1500216686712332508,,46624,0,0,0,24996,63322,25,13,0,0,157,1658,2051,1679,1,0,0,0,4095,4095,4095,4095
1500216686732197681,22822,1500216686731264917,,46644,0,0,0,25037,63346,24,16,0,0,157,1658,2051,1679,1,0,0,0,4095,4095,4095,4095
1500216686751850499,22823,1500216686751295602,,46664,0,0,0,25076,63372,25,18,0,0,157,1655,2045,1680,2,0,0,0,4095,4095,4095,4095
1500216686771812421,22824,1500216686771282847,,46684,0,0,0,25114,63401,27,16,0,0,157,1656,2045,1680,2,0,0,0,4095,4095,4095,4095
1500216686791593134,22825,1500216686791218338,,46704,0,0,0,25155,63429,27,14,0,0,157,1656,2045,1678,2,0,0,0,4095,4095,4095,4095
1500216686811854682,22826,1500216686811377350,,46724,0,0,0,25195,63454,27,14,0,0,157,1656,2043,1657,2,0,0,0,4095,4095,4095,4095
1500216686833400663,22827,1500216686832416159,,46744,0,0,0,25235,63478,26,17,0,0,157,1656,2042,1660,2,0,0,0,4095,4095,4095,4095
1500216686851727318,22828,1500216686851274627,,46764,0,0,0,25277,63504,25,18,0,0,157,1663,2023,1678,2,1,0,0,4095,4095,4095,4095
1500216686871758118,22829,1500216686871164457,,46784,0,0,0,25318,63531,25,17,0,0,157,1663,2021,1678,1,1,0,0,4095,4095,4095,4095
1500216686892184317,22830,1500216686891112887,,46804,0,0,0,25360,63557,24,16,0,0,157,1660,2024,1658,1,1,0,0,4095,4095,4095,4095
1500216686911858444,22831,1500216686911192511,,46824,0,0,0,25400,63581,25,17,0,0,157,1660,2024,1658,1,1,0,0,4095,4095,4095,4095
1500216686931783070,22832,1500216686931237099,,46844,0,0,0,25442,63605,25,18,0,0,157,1660,2024,1655,1,1,0,0,4095,4095,4095,4095
1500216686951965576,22833,1500216686951359140,,46864,0,0,0,25484,63631,25,18,0,0,157,1660,2024,1658,1,1,0,0,4095,4095,4095,4095
1500216686971967565,22834,1500216686971214250,,46884,0,0,0,25526,63659,24,16,0,0,157,1657,2024,1658,1,1,0,0,4095,4095,4095,4095
1500216686991670794,22835,1500216686991132932,,46904,0,0,0,25566,63684,25,16,0,0,157,1657,2002,1655,1,1,0,0,4095,4095,4095,4095
1500216687011616660,22836,1500216687011129109,,46924,0,0,0,25607,63709,25,16,0,0,157,1656,2002,1658,2,1,0,0,4095,4095,4095,4095
1500216687031517700,22837,1500216687031081558,,46944,0,0,0,25647,63734,26,18,0,0,157,1654,2001,1658,2,1,0,0,4095,4095,4095,4095
1500216687051212332,22838,1500216687050985141,,46964,0,0,0,25687,63758,26,18,0,0,157,1634,1995,1658,2,1,0,0,4095,4095,4095,4095
1500216687071475423,22839,1500216687070978925,,46984,0,0,0,25728,63784,26,18,0,0,157,1636,1978,1658,2,1,0,0,4095,4095,4095,4095
1500216687091899486,22840,1500216687091126099,,47004,0,0,0,25768,63810,26,17,0,0,157,1636,1979,1660,2,1,0,0,4095,4095,4095,4095
1500216687111471291,22841,1500216687111031521,,47024,0,0,0,25809,63835,26,17,0,0,157,1636,1979,1660,2,1,0,0,4095,4095,4095,4095
1500216687131406161,22842,1500216687131025060,,47044,0,0,0,25851,63860,25,17,0,0,157,1635,1977,1660,2,1,0,0,4095,4095,4095,4095
1500216687151431885,22843,1500216687151016485,,47064,0,0,0,25892,63885,25,18,0,0,157,1639,1977,1660,1,1,0,0,4095,4095,4095,4095
1500216687170759767,22844,1500216687169994720,,47084,0,0,0,25932,63909,25,18,0,0,157,1639,1983,1658,1,1,0,0,4095,4095,4095,4095
1500216687190834978,22845,1500216687190151432,,47104,0,0,0,25972,63935,26,18,0,0,157,1639,1983,1658,2,1,0,0,4095,4095,4095,4095
1500216687211699562,22846,1500216687210998868,,47124,0,0,0,26013,63961,26,17,0,0,157,1637,1978,1657,2,1,0,0,4095,4095,4095,4095
1500216687231477789,22847,1500216687231045696,,47144,0,0,0,26055,63988,25,16,0,0,157,1637,1978,1656,2,1,0,0,4095,4095,4095,4095
1500216687250536540,22848,1500216687250019195,,47164,0,0,0,26096,64014,25,16,0,0,157,1635,1977,1660,2,0,0,0,4095,4095,4095,4095
1500216687270436042,22849,1500216687269987311,,47184,0,0,0,26137,64040,25,16,0,0,157,1635,1977,1660,2,0,0,0,4095,4095,4095,4095
1500216687290414788,22850,1500216687289899958,,47204,0,0,0,26177,64065,26,17,0,0,157,1635,1978,1657,2,0,0,0,4095,4095,4095,4095
1500216687310845240,22851,1500216687310009858,,47224,0,0,0,26219,64092,25,16,0,0,157,1633,1978,1657,2,0,0,0,4095,4095,4095,4095
1500216687330597946,22852,1500216687329899909,,47244,0,0,0,26259,64118,26,16,0,0,157,1634,1978,1656,2,0,0,0,4095,4095,4095,4095
1500216687351420191,22853,1500216687350931824,,47264,0,0,0,26300,64145,25,15,0,0,157,1634,1978,1658,2,0,0,0,4095,4095,4095,4095
1500216687370492310,22854,1500216687369957495,,47284,0,0,0,26341,64171,26,16,0,0,157,1633,1978,1658,2,0,0,0,4095,4095,4095,4095
1500216687390536347,22855,1500216687389948018,,47304,0,0,0,26381,64198,26,15,0,0,157,1637,1977,1657,2,0,0,0,4095,4095,4095,4095
1500216687410295184,22856,1500216687409893812,,47324,0,0,0,26421,64224,26,16,0,0,157,1637,1977,1655,2,0,0,0,4095,4095,4095,4095
1500216687430344092,22857,1500216687429947686,,47344,0,0,0,26461,64250,27,16,0,0,157,1637,1976,1653,2,0,0,0,4095,4095,4095,4095
1500216687450248586,22858,1500216687449848051,,47364,0,0,0,26502,64275,26,17,0,0,157,1633,1976,1656,2,0,0,0,4095,4095,4095,4095
1500216687471402576,22859,1500216687470937537,,47384,0,0,0,26545,64302,25,16,0,0,157,1633,1977,1656,2,0,0,0,4095,4095,4095,4095
1500216687490237159,22860,1500216687489839089,,47404,0,0,0,26585,64328,25,16,0,0,157,1635,1977,1657,2,0,0,0,4095,4095,4095,4095
1500216687510371649,22861,1500216687509874741,,47424,0,0,0,26624,64354,26,16,0,0,157,1635,1977,1657,2,0,0,0,4095,4095,4095,4095
1500216687530270490,22862,1500216687529735319,,47444,0,0,0,26666,64379,26,17,0,0,157,1634,1976,1657,2,1,0,0,4095,4095,4095,4095
1500216687550978129,22863,1500216687550019525,,47464,0,0,0,26707,64404,26,17,0,0,157,1634,1978,1657,2,0,0,0,4095,4095,4095,4095
1500216687570133142,22864,1500216687569737528,,47484,0,0,0,26748,64430,25,17,0,0,157,1634,1978,1656,1,1,0,0,4095,4095,4095,4095
1500216687590969128,22865,1500216687590241642,,47504,0,0,0,26789,64455,26,17,0,0,157,1634,1978,1657,1,1,0,0,4095,4095,4095,4095
1500216687611042322,22866,1500216687610684400,,47524,0,0,0,26829,64479,26,17,0,0,157,1633,1978,1658,2,1,0,0,4095,4095,4095,4095
1500216687630353004,22867,1500216687629782907,,47544,0,0,0,26871,64505,26,17,0,0,157,1641,1978,1658,2,1,0,0,4095,4095,4095,4095
1500216687649785330,22868,1500216687649598895,,47564,0,0,0,26910,64531,27,17,0,0,157,1641,1978,1656,2,1,0,0,4095,4095,4095,4095
1500216687670744878,22869,1500216687670143068,,47584,0,0,0,26951,64558,26,16,0,0,157,1634,1976,1656,2,0,0,0,4095,4095,4095,4095
1500216687690206058,22870,1500216687689879915,,47604,0,0,0,26993,64583,26,16,0,0,157,1656,1978,1657,2,1,0,0,4095,4095,4095,4095
1500216687710080608,22871,1500216687709648545,,47624,0,0,0,27034,64608,25,17,0,0,157,1656,1998,1657,2,1,0,0,4095,4095,4095,4095
1500216687730207065,22872,1500216687729793876,,47644,0,0,0,27076,64634,25,17,0,0,157,1655,2000,1656,1,1,0,0,4095,4095,4095,4095
1500216687749981659,22873,1500216687749608602,,47664,0,0,0,27116,64658,26,17,0,0,157,1656,2001,1656,2,1,0,0,4095,4095,4095,4095
1500216687769958816,22874,1500216687769647903,,47684,0,0,0,27156,64680,26,19,0,0,157,1656,2022,1655,2,1,0,0,4095,4095,4095,4095
1500216687790827607,22875,1500216687789907497,,47704,0,0,0,27198,64706,26,19,0,0,157,1658,2022,1655,2,1,0,0,4095,4095,4095,4095
1500216687809254182,22876,1500216687808748945,,47724,0,0,0,27239,64733,26,17,0,0,157,1658,2025,1656,2,1,0,0,4095,4095,4095,4095
1500216687829669637,22877,1500216687828732251,,47744,0,0,0,27280,64758,25,16,0,0,157,1659,2046,1658,2,1,0,0,4095,4095,4095,4095
1500216687850189487,22878,1500216687849545349,,47764,0,0,0,27321,64782,26,17,0,0,157,1677,2046,1658,2,1,0,0,4095,4095,4095,4095
1500216687869894265,22879,1500216687869531176,,47784,0,0,0,27362,64809,26,17,0,0,157,1682,2043,1656,2,1,0,0,4095,4095,4095,4095
1500216687890144508,22880,1500216687889643009,,47804,0,0,0,27403,64835,26,16,0,0,157,1682,2045,1658,2,1,0,0,4095,4095,4095,4095
1500216687909952759,22881,1500216687909547538,,47824,0,0,0,27444,64862,26,15,0,0,157,1682,2047,1679,2,1,0,0,4095,4095,4095,4095
1500216687929208615,22882,1500216687928697720,,47844,0,0,0,27484,64888,26,16,0,0,157,1680,2047,1679,2,0,0,0,4095,4095,4095,4095
1500216687949076139,22883,1500216687948467418,,47864,0,0,0,27526,64913,26,16,0,0,157,1682,2045,1678,2,0,0,0,4095,4095,4095,4095
1500216687968762599,22884,1500216687968398919,,47884,0,0,0,27568,64940,25,16,0,0,157,1682,2043,1654,2,0,0,0,4095,4095,4095,4095
1500216687990048940,22885,1500216687989546404,,47904,0,0,0,27611,64969,24,15,0,0,157,1679,2042,1686,1,0,0,0,4095,4095,4095,4095
1500216688008776225,22886,1500216688008415066,,47924,0,0,0,27650,64996,25,14,0,0,157,1679,2038,1686,2,0,0,0,4095,4095,4095,4095
1500216688028820833,22887,1500216688028401674,,47944,0,0,0,27690,65023,26,14,0,0,157,1688,2021,1685,2,0,0,0,4095,4095,4095,4095
1500216688048638480,22888,1500216688048357193,,47964,0,0,0,27731,65048,27,16,0,0,157,1688,2000,1681,2,0,0,0,4095,4095,4095,4095
1500216688068664275,22889,1500216688068368739,,47984,0,0,0,27771,65076,27,15,0,0,157,1688,2000,1681,2,0,0,0,4095,4095,4095,4095
